longitude,latitude,timestamp,upload_id
88.4067606,22.6106396,2024-07-18T17:28:10,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4064123,22.6105584,2024-07-18T17:28:20,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4063091,22.6106059,2024-07-18T17:28:30,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4057081,22.6104804,2024-07-18T17:28:41,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4054493,22.6103667,2024-07-18T17:28:51,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4053885,22.610385,2024-07-18T17:29:01,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4045121,22.6101935,2024-07-18T17:29:11,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.403963,22.610096,2024-07-18T17:29:21,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4033264,22.6100123,2024-07-18T17:29:31,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4029489,22.6098772,2024-07-18T17:29:41,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4028803,22.6098852,2024-07-18T17:29:51,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4026825,22.6098845,2024-07-18T17:30:01,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4025355,22.6098603,2024-07-18T17:30:11,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.402342,22.6097542,2024-07-18T17:30:41,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4023427,22.6096676,2024-07-18T17:30:51,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4023082,22.6092842,2024-07-18T17:31:01,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4022805,22.609078,2024-07-18T17:31:11,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4023756,22.6086343,2024-07-18T17:31:22,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4025307,22.6082095,2024-07-18T17:31:32,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4026792,22.6078735,2024-07-18T17:31:42,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4027828,22.607472,2024-07-18T17:31:52,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4028215,22.6073328,2024-07-18T17:32:02,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4030235,22.607097,2024-07-18T17:32:12,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4032561,22.6069108,2024-07-18T17:32:22,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4035064,22.6067933,2024-07-18T17:32:32,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4038348,22.6066856,2024-07-18T17:32:42,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4039832,22.6066676,2024-07-18T17:32:52,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4041503,22.6066363,2024-07-18T17:33:02,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4046126,22.6065471,2024-07-18T17:33:12,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4048566,22.60651,2024-07-18T17:33:22,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4052668,22.6064053,2024-07-18T17:33:32,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.405826,22.6062294,2024-07-18T17:33:43,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4063564,22.6060576,2024-07-18T17:33:53,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4066926,22.6060885,2024-07-18T17:34:03,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4068346,22.6061631,2024-07-18T17:34:13,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4069206,22.6061178,2024-07-18T17:34:43,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4070313,22.6057422,2024-07-18T17:34:53,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4071528,22.6052745,2024-07-18T17:35:03,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4072541,22.6048485,2024-07-18T17:35:13,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4072982,22.6045981,2024-07-18T17:35:23,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4071139,22.604433,2024-07-18T17:35:33,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4072135,22.6040965,2024-07-18T17:35:43,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4073045,22.6035133,2024-07-18T17:35:53,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4075112,22.6028786,2024-07-18T17:36:03,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4075793,22.6026143,2024-07-18T17:36:14,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4077509,22.6022285,2024-07-18T17:36:24,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4078173,22.6019682,2024-07-18T17:36:34,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4078969,22.6017551,2024-07-18T17:36:44,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4077891,22.6014175,2024-07-18T17:36:54,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.4075402,22.6012719,2024-07-18T17:37:04,b6d5a80d-bf0e-4483-9bb1-52e933585de7
88.3886107,22.5165262,2024-07-27T13:30:30,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3889592,22.5163025,2024-07-27T13:30:40,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3893552,22.5157656,2024-07-27T13:30:50,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3898946,22.5152275,2024-07-27T13:31:00,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.39011,22.5151,2024-07-27T13:31:41,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.390349,22.514966,2024-07-27T13:31:51,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3909099,22.5147628,2024-07-27T13:32:01,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3916048,22.5147057,2024-07-27T13:32:11,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3922405,22.5145989,2024-07-27T13:32:22,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.392626,22.5145127,2024-07-27T13:32:32,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3925706,22.5145295,2024-07-27T13:32:52,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.39304,22.5144406,2024-07-27T13:33:02,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3934744,22.5144837,2024-07-27T13:33:32,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3938241,22.5144256,2024-07-27T13:33:42,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3944386,22.5143319,2024-07-27T13:33:52,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3948345,22.5141802,2024-07-27T13:34:02,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3949134,22.5142094,2024-07-27T13:34:13,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3950226,22.5141857,2024-07-27T13:34:23,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3952911,22.5141896,2024-07-27T13:34:33,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3955668,22.5141349,2024-07-27T13:34:53,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.39555,22.5141869,2024-07-27T13:35:03,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3959984,22.5141281,2024-07-27T13:35:13,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3965975,22.5139747,2024-07-27T13:35:23,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3973705,22.513928,2024-07-27T13:35:33,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3975541,22.5139771,2024-07-27T13:35:43,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3978988,22.5138846,2024-07-27T13:35:53,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3983053,22.5137477,2024-07-27T13:36:03,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3987134,22.5137296,2024-07-27T13:36:13,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3993757,22.5136355,2024-07-27T13:36:23,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4001406,22.5135714,2024-07-27T13:36:34,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4006529,22.5136097,2024-07-27T13:36:44,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4010047,22.5135399,2024-07-27T13:36:54,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4009583,22.5135633,2024-07-27T13:37:14,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4012697,22.5136406,2024-07-27T13:37:24,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4014849,22.5139568,2024-07-27T13:37:34,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4014599,22.5141593,2024-07-27T13:37:44,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.401451,22.5144028,2024-07-27T13:37:54,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4017008,22.5143189,2024-07-27T13:38:04,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4016117,22.5142217,2024-07-27T13:38:44,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4013939,22.5141537,2024-07-27T13:38:54,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4012663,22.5140992,2024-07-27T13:39:04,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.401275,22.5141733,2024-07-27T13:39:45,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4012853,22.5143779,2024-07-27T13:39:55,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4012563,22.514555,2024-07-27T13:40:05,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.401152,22.5148996,2024-07-27T13:40:15,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4010447,22.5152734,2024-07-27T13:40:25,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4009347,22.5156831,2024-07-27T13:40:35,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4008052,22.5161847,2024-07-27T13:40:45,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4006707,22.5167399,2024-07-27T13:40:55,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4004522,22.5172375,2024-07-27T13:41:05,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.4002333,22.5177792,2024-07-27T13:41:15,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3999958,22.5182552,2024-07-27T13:41:25,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.399717,22.5187169,2024-07-27T13:41:35,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3993233,22.5192657,2024-07-27T13:41:45,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3990949,22.5197912,2024-07-27T13:41:55,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3989233,22.5201187,2024-07-27T13:42:05,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3986302,22.5205545,2024-07-27T13:42:16,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3985983,22.52059,2024-07-27T13:42:26,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3985532,22.5207263,2024-07-27T13:42:36,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3983918,22.5209148,2024-07-27T13:42:46,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3980818,22.5212513,2024-07-27T13:42:56,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3976997,22.5215,2024-07-27T13:43:06,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3973529,22.5219396,2024-07-27T13:43:16,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3973023,22.5226309,2024-07-27T13:43:26,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3968675,22.5234094,2024-07-27T13:43:36,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3964835,22.5241508,2024-07-27T13:43:46,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3961225,22.5247296,2024-07-27T13:43:56,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.395873,22.5249901,2024-07-27T13:44:06,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3958865,22.5249433,2024-07-27T13:44:16,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3957752,22.5252,2024-07-27T13:44:26,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3956333,22.5255067,2024-07-27T13:44:57,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3955532,22.5255758,2024-07-27T13:45:07,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3954028,22.525852,2024-07-27T13:45:17,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3951626,22.526429,2024-07-27T13:45:27,b93fe838-05b2-46c5-bd79-2b833a886f8f
88.3995914,22.5481443,2024-07-23T12:26:04,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4004601,22.5490401,2024-07-23T12:26:14,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3982994,22.5480861,2024-07-23T12:26:51,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4061965,22.5526452,2024-07-23T12:27:21,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4063158,22.5524754,2024-07-23T12:27:43,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4079337,22.5530129,2024-07-23T12:28:05,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4084282,22.5530042,2024-07-23T12:28:15,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4087373,22.5530857,2024-07-23T12:28:25,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4124,22.5566914,2024-07-23T12:28:47,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4125055,22.5568857,2024-07-23T12:28:57,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4125835,22.5569755,2024-07-23T12:29:07,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4125455,22.5571449,2024-07-23T12:29:17,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4119063,22.557595,2024-07-23T12:29:27,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4112296,22.5585786,2024-07-23T12:30:00,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4102028,22.5593868,2024-07-23T12:30:27,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4088066,22.5610342,2024-07-23T12:30:49,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.408065,22.5622829,2024-07-23T12:31:16,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4068836,22.5632957,2024-07-23T12:31:26,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4074354,22.5650943,2024-07-23T12:31:36,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4064025,22.5655966,2024-07-23T12:31:56,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4045762,22.5689619,2024-07-23T12:32:17,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4049392,22.5703141,2024-07-23T12:32:27,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4045515,22.5704246,2024-07-23T12:32:37,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4041821,22.570234,2024-07-23T12:32:47,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4043799,22.5703553,2024-07-23T12:32:58,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4042452,22.5703671,2024-07-23T12:33:08,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4043397,22.5703805,2024-07-23T12:33:18,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4043176,22.5703075,2024-07-23T12:33:28,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4046929,22.570203,2024-07-23T12:33:38,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4059488,22.571909,2024-07-23T12:34:00,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4019419,22.5742601,2024-07-23T12:34:27,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4025105,22.5748229,2024-07-23T12:34:59,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4032977,22.5727117,2024-07-23T12:35:26,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.400816,22.581039,2024-07-23T12:35:59,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3999177,22.5818169,2024-07-23T12:36:19,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3994449,22.5840937,2024-07-23T12:36:41,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3971155,22.5880357,2024-07-23T12:37:08,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3969646,22.5884839,2024-07-23T12:37:35,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3969945,22.5884345,2024-07-23T12:37:56,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.395988,22.5893027,2024-07-23T12:38:17,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3950996,22.5895622,2024-07-23T12:38:27,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3953059,22.5895559,2024-07-23T12:38:37,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3944618,22.5894851,2024-07-23T12:38:48,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3938047,22.5897695,2024-07-23T12:38:59,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3932349,22.5899343,2024-07-23T12:39:24,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3932673,22.5898823,2024-07-23T12:39:46,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3937428,22.5897738,2024-07-23T12:39:56,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.393173,22.5897628,2024-07-23T12:40:06,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.393259,22.5901864,2024-07-23T12:40:16,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3932106,22.5888744,2024-07-23T12:40:26,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3931739,22.5906092,2024-07-23T12:40:36,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3931635,22.5885056,2024-07-23T12:40:46,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3931813,22.5884083,2024-07-23T12:40:56,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3931459,22.5884848,2024-07-23T12:41:06,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3930633,22.5904916,2024-07-23T12:41:16,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3931136,22.5885617,2024-07-23T12:41:26,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3930621,22.5906359,2024-07-23T12:41:36,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3930586,22.5909026,2024-07-23T12:41:46,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3930287,22.590947,2024-07-23T12:41:56,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3929734,22.5911994,2024-07-23T12:42:06,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.393205,22.591592,2024-07-23T12:42:16,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3932842,22.5917314,2024-07-23T12:42:27,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.394583,22.5917407,2024-07-23T12:42:37,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.394483,22.5915434,2024-07-23T12:42:47,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.394768,22.5930501,2024-07-23T12:43:09,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3946395,22.5932445,2024-07-23T12:43:19,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3943123,22.5936683,2024-07-23T12:43:29,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3939847,22.5940254,2024-07-23T12:43:39,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.393671,22.5944475,2024-07-23T12:43:49,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3934023,22.5947124,2024-07-23T12:43:59,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3933233,22.5948758,2024-07-23T12:44:09,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3931456,22.5949589,2024-07-23T12:44:19,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3933133,22.5949027,2024-07-23T12:44:29,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3933856,22.59504,2024-07-23T12:44:39,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3933363,22.5949744,2024-07-23T12:44:50,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3933004,22.594845,2024-07-23T12:45:00,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3935428,22.5945453,2024-07-23T12:45:10,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3937913,22.5942533,2024-07-23T12:45:20,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3942058,22.5937485,2024-07-23T12:45:30,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3945419,22.5933809,2024-07-23T12:45:40,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.394835,22.5929938,2024-07-23T12:45:50,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3949379,22.5933237,2024-07-23T12:46:00,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3960776,22.5936582,2024-07-23T12:46:10,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3965195,22.5945098,2024-07-23T12:46:20,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3979584,22.5951674,2024-07-23T12:46:30,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.3996183,22.5959322,2024-07-23T12:46:40,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4020784,22.5978323,2024-07-23T12:47:02,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4034363,22.5985997,2024-07-23T12:47:12,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4045394,22.599196,2024-07-23T12:47:23,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4055655,22.6004007,2024-07-23T12:47:45,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4061588,22.6005658,2024-07-23T12:47:55,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4070602,22.6008738,2024-07-23T12:48:17,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4073087,22.6010115,2024-07-23T12:48:27,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4095691,22.6023778,2024-07-23T12:48:55,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4118369,22.6036738,2024-07-23T12:49:42,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4163124,22.6024075,2024-07-23T12:50:09,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4144388,22.6056456,2024-07-23T12:52:00,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4233901,22.6030608,2024-07-23T12:52:38,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4241013,22.6035238,2024-07-23T12:52:48,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4235053,22.6042356,2024-07-23T12:52:58,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4235684,22.6043229,2024-07-23T12:53:08,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4232488,22.6048027,2024-07-23T12:53:18,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4231978,22.6048826,2024-07-23T12:53:28,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4231896,22.6049998,2024-07-23T12:53:38,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4230952,22.6051127,2024-07-23T12:53:48,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4228569,22.6054862,2024-07-23T12:53:58,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4226555,22.6057937,2024-07-23T12:54:08,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.422511,22.6060498,2024-07-23T12:54:18,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4218581,22.6070628,2024-07-23T12:54:28,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4215525,22.6074954,2024-07-23T12:54:39,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4211405,22.6080589,2024-07-23T12:54:49,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4208028,22.6085824,2024-07-23T12:54:59,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4205106,22.6092056,2024-07-23T12:55:09,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4207674,22.6097711,2024-07-23T12:55:19,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4211194,22.6103476,2024-07-23T12:55:29,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.421375,22.6107079,2024-07-23T12:55:39,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4216748,22.6108417,2024-07-23T12:55:49,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4215438,22.6107687,2024-07-23T12:55:59,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.421408,22.6108283,2024-07-23T12:56:09,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4213073,22.6108463,2024-07-23T12:56:19,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.421459,22.6116852,2024-07-23T12:56:36,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4216978,22.6123223,2024-07-23T12:56:50,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4217472,22.6122913,2024-07-23T12:57:00,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4216306,22.6123704,2024-07-23T12:57:10,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4215766,22.6124099,2024-07-23T12:57:24,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4213898,22.6125674,2024-07-23T12:57:48,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4213345,22.6125627,2024-07-23T12:58:13,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4208661,22.612871,2024-07-23T12:58:37,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4207366,22.6129826,2024-07-23T12:58:52,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.42062,22.6130294,2024-07-23T12:59:05,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4205735,22.6129728,2024-07-23T12:59:26,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4204038,22.6128637,2024-07-23T13:08:02,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4203254,22.6128954,2024-07-23T13:08:23,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4202768,22.6129194,2024-07-23T13:08:33,bcb9a874-fb22-4c67-88f1-fad2d9d73924
88.4119693,22.6028616,2024-07-25T06:03:32,c196c72f-7cc8-4ae3-8b56-1d6a5e320de5
88.4106832,22.6019654,2024-07-25T06:03:42,c196c72f-7cc8-4ae3-8b56-1d6a5e320de5
88.4095473,22.6012225,2024-07-25T06:03:52,c196c72f-7cc8-4ae3-8b56-1d6a5e320de5
88.4075726,22.600028,2024-07-25T06:04:14,c196c72f-7cc8-4ae3-8b56-1d6a5e320de5
88.4061102,22.5996937,2024-07-25T06:04:24,c196c72f-7cc8-4ae3-8b56-1d6a5e320de5
88.4059053,22.5990053,2024-07-25T06:04:49,c196c72f-7cc8-4ae3-8b56-1d6a5e320de5
88.4054213,22.5996425,2024-07-25T06:05:14,c196c72f-7cc8-4ae3-8b56-1d6a5e320de5
88.4035018,22.5986019,2024-07-25T06:05:41,c196c72f-7cc8-4ae3-8b56-1d6a5e320de5
